idx,class
1665,NoWhale
1666,RightWhale
1667,NoWhale
1668,RightWhale
1669,RightWhale
1670,RightWhale
1671,NoWhale
1672,RightWhale
1673,NoWhale
1674,RightWhale
1675,RightWhale
1676,NoWhale
1677,RightWhale
1678,NoWhale
1679,RightWhale
1680,NoWhale
1681,RightWhale
1682,RightWhale
1683,RightWhale
1684,NoWhale
1685,RightWhale
1686,RightWhale
1687,RightWhale
1688,RightWhale
1689,RightWhale
1690,RightWhale
1691,RightWhale
1692,RightWhale
1693,NoWhale
1694,RightWhale
1695,RightWhale
1696,RightWhale
1697,RightWhale
1698,RightWhale
1699,NoWhale
1700,RightWhale
1701,RightWhale
1702,RightWhale
1703,RightWhale
1704,RightWhale
1705,NoWhale
1706,NoWhale
1707,RightWhale
1708,NoWhale
1709,RightWhale
1710,RightWhale
1711,NoWhale
1712,RightWhale
1713,NoWhale
1714,NoWhale
1715,RightWhale
1716,RightWhale
1717,NoWhale
1718,RightWhale
1719,RightWhale
1720,NoWhale
1721,RightWhale
1722,NoWhale
1723,RightWhale
1724,RightWhale
1725,NoWhale
1726,NoWhale
1727,RightWhale
1728,RightWhale
1729,NoWhale
1730,RightWhale
1731,NoWhale
1732,RightWhale
1733,NoWhale
1734,RightWhale
1735,RightWhale
1736,NoWhale
1737,NoWhale
1738,NoWhale
1739,NoWhale
1740,NoWhale
1741,RightWhale
1742,NoWhale
1743,RightWhale
1744,NoWhale
1745,NoWhale
1746,RightWhale
1747,RightWhale
1748,RightWhale
1749,RightWhale
1750,RightWhale
1751,NoWhale
1752,RightWhale
1753,NoWhale
1754,RightWhale
1755,NoWhale
1756,NoWhale
1757,RightWhale
1758,NoWhale
1759,RightWhale
1760,NoWhale
1761,NoWhale
1762,RightWhale
1763,RightWhale
1764,RightWhale
1765,NoWhale
1766,NoWhale
1767,RightWhale
1768,NoWhale
1769,RightWhale
1770,NoWhale
1771,NoWhale
1772,NoWhale
1773,RightWhale
1774,NoWhale
1775,NoWhale
1776,RightWhale
1777,NoWhale
1778,NoWhale
1779,NoWhale
1780,RightWhale
1781,NoWhale
1782,NoWhale
1783,RightWhale
1784,NoWhale
1785,NoWhale
1786,NoWhale
1787,NoWhale
1788,RightWhale
1789,NoWhale
1790,RightWhale
1791,NoWhale
1792,RightWhale
1793,RightWhale
1794,RightWhale
1795,NoWhale
1796,NoWhale
1797,NoWhale
1798,RightWhale
1799,NoWhale
1800,NoWhale
1801,NoWhale
1802,NoWhale
1803,NoWhale
1804,NoWhale
1805,NoWhale
1806,NoWhale
1807,RightWhale
1808,NoWhale
1809,RightWhale
1810,RightWhale
1811,RightWhale
1812,RightWhale
1813,RightWhale
1814,NoWhale
1815,RightWhale
1816,RightWhale
1817,RightWhale
1818,RightWhale
1819,NoWhale
1820,RightWhale
1821,RightWhale
1822,NoWhale
1823,RightWhale
1824,RightWhale
1825,NoWhale
1826,NoWhale
1827,RightWhale
1828,NoWhale
1829,RightWhale
1830,NoWhale
1831,RightWhale
1832,NoWhale
1833,NoWhale
1834,NoWhale
1835,RightWhale
1836,NoWhale
1837,RightWhale
1838,RightWhale
1839,RightWhale
1840,RightWhale
1841,RightWhale
1842,NoWhale
1843,NoWhale
1844,RightWhale
1845,RightWhale
1846,RightWhale
1847,RightWhale
1848,NoWhale
1849,RightWhale
1850,RightWhale
1851,RightWhale
1852,RightWhale
1853,RightWhale
1854,RightWhale
1855,RightWhale
1856,RightWhale
1857,RightWhale
1858,NoWhale
1859,NoWhale
1860,NoWhale
1861,NoWhale
1862,RightWhale
1863,RightWhale
1864,NoWhale
1865,NoWhale
1866,NoWhale
1867,RightWhale
1868,NoWhale
1869,RightWhale
1870,RightWhale
1871,NoWhale
1872,RightWhale
1873,RightWhale
1874,RightWhale
1875,NoWhale
1876,RightWhale
1877,RightWhale
1878,NoWhale
1879,RightWhale
1880,NoWhale
1881,NoWhale
1882,RightWhale
1883,RightWhale
1884,NoWhale
1885,RightWhale
1886,NoWhale
1887,RightWhale
1888,NoWhale
1889,RightWhale
1890,NoWhale
1891,RightWhale
1892,RightWhale
1893,RightWhale
1894,RightWhale
1895,RightWhale
1896,RightWhale
1897,RightWhale
1898,RightWhale
1899,NoWhale
1900,RightWhale
1901,RightWhale
1902,RightWhale
1903,NoWhale
1904,NoWhale
1905,NoWhale
1906,NoWhale
1907,NoWhale
1908,RightWhale
1909,NoWhale
1910,RightWhale
1911,RightWhale
1912,NoWhale
1913,RightWhale
1914,RightWhale
1915,NoWhale
1916,NoWhale
1917,RightWhale
1918,NoWhale
1919,NoWhale
1920,RightWhale
1921,RightWhale
1922,RightWhale
1923,RightWhale
1924,RightWhale
1925,NoWhale
1926,RightWhale
1927,RightWhale
1928,RightWhale
1929,NoWhale
1930,NoWhale
1931,RightWhale
1932,NoWhale
1933,RightWhale
1934,NoWhale
1935,NoWhale
1936,RightWhale
1937,RightWhale
1938,RightWhale
1939,RightWhale
1940,RightWhale
1941,NoWhale
1942,RightWhale
1943,RightWhale
1944,RightWhale
1945,RightWhale
1946,NoWhale
1947,RightWhale
1948,RightWhale
1949,RightWhale
1950,NoWhale
1951,RightWhale
1952,RightWhale
1953,NoWhale
1954,NoWhale
1955,RightWhale
1956,RightWhale
1957,RightWhale
1958,NoWhale
1959,RightWhale
1960,RightWhale
1961,NoWhale
